日期,话题热度占比（%）,95%置信区间上界（%）,95%置信区间下界（%）,话题热度占比预测（%）,置信度为95%的预测区间上界（%）,置信度为95%的预测区间下界（%）
2022/7/2,0.918110278,2.451733138,-0.615512581,0.918110278,2.451733138,-0.615512581
2022/7/9,,,,0.883612523,2.417207202,-0.649982155
2022/7/16,,,,0.877645757,2.418298581,-0.663007066
2022/7/23,,,,0.863904283,2.406012848,-0.678204282
2022/7/30,,,,0.896096682,2.472359346,-0.680165981
2022/8/6,,,,0.920899911,2.506642278,-0.664842456
2022/8/13,,,,0.946782991,2.540592021,-0.647026039
2022/8/20,,,,0.937270879,2.531888007,-0.657346248
2022/8/27,,,,0.942237184,2.543095773,-0.658621404
2022/9/3,,,,1.008225161,2.634975785,-0.618525463
2022/9/10,,,,1.009358638,2.63949049,-0.620773214
2022/9/17,,,,1.040379133,2.680324735,-0.599566468
2022/9/24,,,,1.053373585,2.696371933,-0.589624764
2022/10/1,,,,1.057728693,2.701470969,-0.586013583
2022/10/8,,,,1.065178939,2.71024271,-0.579884832
2022/10/15,,,,1.069295051,2.715083702,-0.5764936
2022/10/22,,,,1.077583422,2.724383091,-0.569216248
2022/10/29,,,,1.085866713,2.733544109,-0.561810683
